# Bengali test strings for render_png.py
# Format: label<TAB>text
# Covers: bare consonants, vowel signs, conjuncts, modifiers, depth-2 triples,
#         extended forms (ড় য়), chandrabindu, digits, punctuation

Bengali (script name)	বাংলা
India	ভারত
Hello/Namaskaar	নমস্কার
Bangladesh	বাংলাদেশ
Kolkata	কলকাতা
Dhaka	ঢাকা
Love	ভালোবাসা
Education	শিক্ষা
Science	বিজ্ঞান
Akshara (letter)	অক্ষর
Literature	সাহিত্য
Music	সংগীত
Nature	প্রকৃতি
Nation	রাষ্ট্র
Freedom	স্বাধীনতা
Water	জল
Sun	সূর্য
Moon	চন্দ্র
Earth	পৃথিবী
Sky	আকাশ
Forest	জঙ্গল
River	নদী
Gold	সোনা
Silver	রুপো
Human	মানুষ
Life	জীবন
Home	বাড়ি (ড় form)
Come/Go	যায় (য় form)
Chandrabindu	চাঁদ
Script digits	১২৩ বাংলা
ASCII digits	123 বাংলা
Punctuation	বাংলা, ভারত.
