# Devanagari (Hindi) test strings for render_png.py
# Format: label<TAB>text
# Covers: bare consonants, vowel signs, conjuncts, modifiers, nukta forms,
#         chandrabindu, depth-2 triples, digits, punctuation

Devanagari (script name)	देवनागरी
India	भारत
Hello/Namaste	नमस्ते
Hindi (language name)	हिन्दी
Delhi	दिल्ली
Mumbai	मुंबई
Love	प्यार
Sanskrit	संस्कृत
Science	विज्ञान
Akshara (letter)	अक्षर
Education	शिक्षा
Nature	प्रकृति
Nation	राष्ट्र
Freedom	स्वतंत्रता
Water	पानी
Sun	सूरज
Moon	चन्द्र
Earth	पृथ्वी
Sky	आकाश
Forest	जंगल
River	नदी
Gold	सोना
Silver	चाँदी
Human	मनुष्य
Life	ज़िन्दगी
Script digits	१२३ हिन्दी
ASCII digits	123 हिन्दी
Punctuation	भारत, हिन्दी.
