# Malayalam test strings for render_png.py
# Format: label<TAB>text
# Covers: bare consonants, vowel signs, virama, chillus, conjuncts (ക്ക മ്പ ന്ത ക്ഷ ശ്ര), anusvara, digits, punctuation
# Format v2: depth-2 conjuncts (ന്ത്യ, ന്ദ്ര) are now precomputed via CONJUNCT_TRIPLES.

Malayalam (script name)	മലയാളം
Hello/Namaskaram	നമസ്കാരം
Thank you	നന്ദി
India	ഇന്ത്യ
Kerala	കേരളം
Thiruvananthapuram	തിരുവനന്തപുരം
Kochi	കൊച്ചി
Kozhikode	കോഴിക്കോട്
Love	സ്നേഹം
Knowledge (jnana)	ജ്ഞാനം
Language	ഭാഷ
Letter/Akshara	അക്ഷരം
Book	പുസ്തകം
School	വിദ്യാലയം
Water	വെള്ളം
Sun	സൂര്യൻ
Moon	ചന്ദ്രൻ
Earth	ഭൂമി
Sky	ആകാശം
River	നദി
Flower	പൂവ്
Tree	മരം
Gold	സ്വർണ്ണം
Silver	വെള്ളി
Chillu-N (ൻ)	ൻ
Chillu-NN (ൺ)	ൺ
Chillu-RR (ർ)	ർ
Chillu-L (ൽ)	ൽ
Chillu-LL (ൾ)	ൾ
Conjunct kk	പക്കം
Conjunct mp	കമ്പം
Conjunct nth (India)	ഇന്ത്യ
Conjunct ndra (Moon)	ചന്ദ്രൻ
Conjunct nt	സന്തോഷം
Conjunct ksh	അക്ഷരം
Conjunct shr	ശ്രീ
Anusvara	സംഗീതം
Script digits	൧൨൩ മലയാളം
ASCII digits	123 മലയാളം
Punctuation	മലയാളം, ഇന്ത്യ.
