# Telugu test strings for render_png.py
# Format: label<TAB>text
# Covers: bare consonants, vowel signs, conjuncts, modifiers, digits, punctuation

Telugu (script name)	తెలుగు
India	భారత్
Hello/Namaskaram	నమస్కారం
Thank you	ధన్యవాదాలు
Hyderabad	హైదరాబాద్
Visakhapatnam	విశాఖపట్నం
Tirupati	తిరుపతి
Ramayana	రామాయణం
Mahabharata	మహాభారతం
Sanskrit	సంస్కృతం
Love	ప్రేమ
Science	విజ్ఞానం
Technology	సాంకేతికత
Akshara (letter)	అక్షరం
Literature	సాహిత్యం
Music	సంగీతం
Water	నీరు
Sun	సూర్యుడు
Moon	చంద్రుడు
Earth	భూమి
Sky	ఆకాశం
Forest	అడవి
River	నది
Gold	బంగారం
Silver	వెండి
Script digits	౧౨౩ తెలుగు
ASCII digits	123 తెలుగు
Punctuation	తెలుగు, భారత్.
